TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
7,91,29,50,0.58,2013-10-30,1
7,140,0,50,0.0,2013-10-30,1
7,144,25,50,0.5,2013-10-30,1
7,179,25,50,0.5,2013-10-30,1
7,194,2,50,0.04,2013-10-30,1
7,211,47,50,0.94,2013-10-30,1
7,274,43,50,0.86,2013-10-30,1
7,380,21,50,0.42,2013-10-30,1
7,444,42,50,0.84,2013-10-30,1
7,462,16,50,0.32,2013-10-30,1
7,463,39,50,0.78,2013-10-30,1
7,483,38,50,0.76,2013-10-30,1
8,13,3,50,0.06,2013-11-27,1
8,29,22,50,0.44,2013-11-27,1
8,72,9,50,0.18,2013-11-27,1
8,91,22,50,0.44,2013-11-27,1
8,140,7,50,0.14,2013-11-27,1
8,144,19,50,0.38,2013-11-27,1
8,179,40,50,0.8,2013-11-27,1
8,194,25,50,0.5,2013-11-27,1
8,211,48,50,0.96,2013-11-27,1
8,274,46,50,0.92,2013-11-27,1
8,380,27,50,0.54,2013-11-27,1
8,444,24,50,0.48,2013-11-27,1
8,462,46,50,0.92,2013-11-27,1
8,463,6,50,0.12,2013-11-27,1
8,483,26,50,0.52,2013-11-27,1
9,13,26,50,0.52,2013-12-25,1
9,29,25,50,0.5,2013-12-25,1
9,72,49,50,0.98,2013-12-25,1
9,91,47,50,0.94,2013-12-25,1
9,140,15,50,0.3,2013-12-25,1
9,144,6,50,0.12,2013-12-25,1
9,179,26,50,0.52,2013-12-25,1
9,194,18,50,0.36,2013-12-25,1
9,211,9,50,0.18,2013-12-25,1
9,274,35,50,0.7,2013-12-25,1
9,380,42,50,0.84,2013-12-25,1
9,444,49,50,0.98,2013-12-25,1
9,462,37,50,0.74,2013-12-25,1
9,463,49,50,0.98,2013-12-25,1
9,483,12,50,0.24,2013-12-25,1
10,13,2,50,0.04,2014-01-29,1
10,29,16,50,0.32,2014-01-29,1
10,72,1,50,0.02,2014-01-29,1
10,91,15,50,0.3,2014-01-29,1
10,140,36,50,0.72,2014-01-29,1
10,144,21,50,0.42,2014-01-29,1
10,179,34,50,0.68,2014-01-29,1
10,194,49,50,0.98,2014-01-29,1
10,211,49,50,0.98,2014-01-29,1
10,274,9,50,0.18,2014-01-29,1
10,380,49,50,0.98,2014-01-29,1
10,444,17,50,0.34,2014-01-29,1
10,462,38,50,0.76,2014-01-29,1
10,463,13,50,0.26,2014-01-29,1
10,483,1,50,0.02,2014-01-29,1
11,13,19,50,0.38,2014-02-26,1
11,29,15,50,0.3,2014-02-26,1
11,72,5,50,0.1,2014-02-26,1
11,91,10,50,0.2,2014-02-26,1
11,140,4,50,0.08,2014-02-26,1
11,144,26,50,0.52,2014-02-26,1
11,179,21,50,0.42,2014-02-26,1
11,194,15,50,0.3,2014-02-26,1
11,211,18,50,0.36,2014-02-26,1
11,274,23,50,0.46,2014-02-26,1
11,380,33,50,0.66,2014-02-26,1
11,444,5,50,0.1,2014-02-26,1
11,462,22,50,0.44,2014-02-26,1
11,463,29,50,0.58,2014-02-26,1
11,483,38,50,0.76,2014-02-26,1
12,13,2,50,0.04,2014-03-26,1
12,29,15,50,0.3,2014-03-26,1
12,72,13,50,0.26,2014-03-26,1
12,91,14,50,0.28,2014-03-26,1
12,140,4,50,0.08,2014-03-26,1
12,144,42,50,0.84,2014-03-26,1
12,179,16,50,0.32,2014-03-26,1
12,194,4,50,0.08,2014-03-26,1
12,211,35,50,0.7,2014-03-26,1
12,274,27,50,0.54,2014-03-26,1
12,380,21,50,0.42,2014-03-26,1
12,444,26,50,0.52,2014-03-26,1
12,462,45,50,0.9,2014-03-26,1
12,463,40,50,0.8,2014-03-26,1
12,483,27,50,0.54,2014-03-26,1
13,13,22,50,0.44,2014-04-30,1
13,29,22,50,0.44,2014-04-30,1
13,72,11,50,0.22,2014-04-30,1
13,91,48,50,0.96,2014-04-30,1
13,140,19,50,0.38,2014-04-30,1
13,144,5,50,0.1,2014-04-30,1
13,179,11,50,0.22,2014-04-30,1
13,194,7,50,0.14,2014-04-30,1
13,211,17,50,0.34,2014-04-30,1
13,274,10,50,0.2,2014-04-30,1
13,380,12,50,0.24,2014-04-30,1
13,444,33,50,0.66,2014-04-30,1
13,462,32,50,0.64,2014-04-30,1
13,463,15,50,0.3,2014-04-30,1
13,483,15,50,0.3,2014-04-30,1
14,13,9,50,0.18,2014-05-28,1
14,29,4,50,0.08,2014-05-28,1
14,72,16,50,0.32,2014-05-28,1
14,91,43,50,0.86,2014-05-28,1
14,140,15,50,0.3,2014-05-28,1
14,144,5,50,0.1,2014-05-28,1
14,179,38,50,0.76,2014-05-28,1
14,194,23,50,0.46,2014-05-28,1
14,211,23,50,0.46,2014-05-28,1
14,274,26,50,0.52,2014-05-28,1
14,380,49,50,0.98,2014-05-28,1
14,444,10,50,0.2,2014-05-28,1
14,462,38,50,0.76,2014-05-28,1
14,463,4,50,0.08,2014-05-28,1
14,483,39,50,0.78,2014-05-28,1
15,13,5,50,0.1,2014-06-25,1
15,29,3,50,0.06,2014-06-25,1
15,72,47,50,0.94,2014-06-25,1
15,91,32,50,0.64,2014-06-25,1
15,140,32,50,0.64,2014-06-25,1
15,144,41,50,0.82,2014-06-25,1
15,179,47,50,0.94,2014-06-25,1
15,194,19,50,0.38,2014-06-25,1
15,211,1,50,0.02,2014-06-25,1
15,274,9,50,0.18,2014-06-25,1
15,380,45,50,0.9,2014-06-25,1
15,444,5,50,0.1,2014-06-25,1
15,462,47,50,0.94,2014-06-25,1
15,463,12,50,0.24,2014-06-25,1
15,483,38,50,0.76,2014-06-25,1
16,13,19,50,0.38,2014-07-30,1
16,29,34,50,0.68,2014-07-30,1
16,72,35,50,0.7,2014-07-30,1
16,91,34,50,0.68,2014-07-30,1
16,140,23,50,0.46,2014-07-30,1
16,144,35,50,0.7,2014-07-30,1
16,179,15,50,0.3,2014-07-30,1
16,194,27,50,0.54,2014-07-30,1
16,211,36,50,0.72,2014-07-30,1
16,274,18,50,0.36,2014-07-30,1
16,380,30,50,0.6,2014-07-30,1
16,444,40,50,0.8,2014-07-30,1
16,462,43,50,0.86,2014-07-30,1
16,463,7,50,0.14,2014-07-30,1
16,483,37,50,0.74,2014-07-30,1
17,13,2,50,0.04,2014-08-27,1
17,29,11,50,0.22,2014-08-27,1
17,72,49,50,0.98,2014-08-27,1
17,91,16,50,0.32,2014-08-27,1
17,140,30,50,0.6,2014-08-27,1
17,144,11,50,0.22,2014-08-27,1
17,179,34,50,0.68,2014-08-27,1
17,194,29,50,0.58,2014-08-27,1
17,211,32,50,0.64,2014-08-27,1
17,274,35,50,0.7,2014-08-27,1
17,380,10,50,0.2,2014-08-27,1
17,444,43,50,0.86,2014-08-27,1
17,462,38,50,0.76,2014-08-27,1
17,463,39,50,0.78,2014-08-27,1
17,483,49,50,0.98,2014-08-27,1
18,13,13,50,0.26,2014-09-24,1
18,29,7,50,0.14,2014-09-24,1
18,72,0,50,0.0,2014-09-24,1
18,91,15,50,0.3,2014-09-24,1
18,140,2,50,0.04,2014-09-24,1
18,144,34,50,0.68,2014-09-24,1
18,179,31,50,0.62,2014-09-24,1
18,194,43,50,0.86,2014-09-24,1
18,211,36,50,0.72,2014-09-24,1
18,274,7,50,0.14,2014-09-24,1
18,380,35,50,0.7,2014-09-24,1
18,444,28,50,0.56,2014-09-24,1
18,462,15,50,0.3,2014-09-24,1
18,463,17,50,0.34,2014-09-24,1
18,483,2,50,0.04,2014-09-24,1
19,13,30,50,0.6,2014-10-29,1
19,29,22,50,0.44,2014-10-29,1
19,72,11,50,0.22,2014-10-29,1
19,91,44,50,0.88,2014-10-29,1
19,140,15,50,0.3,2014-10-29,1
19,144,36,50,0.72,2014-10-29,1
19,179,30,50,0.6,2014-10-29,1
19,194,25,50,0.5,2014-10-29,1
19,211,36,50,0.72,2014-10-29,1
19,274,15,50,0.3,2014-10-29,1
19,380,37,50,0.74,2014-10-29,1
19,444,13,50,0.26,2014-10-29,1
19,462,46,50,0.92,2014-10-29,1
19,463,6,50,0.12,2014-10-29,1
19,483,13,50,0.26,2014-10-29,1
20,13,7,50,0.14,2014-11-26,1
20,29,0,50,0.0,2014-11-26,1
20,72,13,50,0.26,2014-11-26,1
20,91,14,50,0.28,2014-11-26,1
20,140,10,50,0.2,2014-11-26,1
20,144,18,50,0.36,2014-11-26,1
20,179,1,50,0.02,2014-11-26,1
20,194,21,50,0.42,2014-11-26,1
20,211,14,50,0.28,2014-11-26,1
20,274,25,50,0.5,2014-11-26,1
20,380,24,50,0.48,2014-11-26,1
20,444,32,50,0.64,2014-11-26,1
20,462,15,50,0.3,2014-11-26,1
20,463,26,50,0.52,2014-11-26,1
20,483,7,50,0.14,2014-11-26,1
21,13,1,50,0.02,2014-12-31,1
21,29,39,50,0.78,2014-12-31,1
21,72,17,50,0.34,2014-12-31,1
21,91,5,50,0.1,2014-12-31,1
21,140,31,50,0.62,2014-12-31,1
21,144,4,50,0.08,2014-12-31,1
21,179,43,50,0.86,2014-12-31,1
21,194,30,50,0.6,2014-12-31,1
21,211,47,50,0.94,2014-12-31,1
21,274,46,50,0.92,2014-12-31,1
21,380,47,50,0.94,2014-12-31,1
21,444,47,50,0.94,2014-12-31,1
21,462,33,50,0.66,2014-12-31,1
21,463,39,50,0.78,2014-12-31,1
21,483,34,50,0.68,2014-12-31,1
22,13,13,50,0.26,2015-01-28,1
22,29,23,50,0.46,2015-01-28,1
22,72,38,50,0.76,2015-01-28,1
22,91,45,50,0.9,2015-01-28,1
22,140,35,50,0.7,2015-01-28,1
22,144,44,50,0.88,2015-01-28,1
22,179,48,50,0.96,2015-01-28,1
22,194,7,50,0.14,2015-01-28,1
22,211,28,50,0.56,2015-01-28,1
22,274,8,50,0.16,2015-01-28,1
22,380,8,50,0.16,2015-01-28,1
22,444,44,50,0.88,2015-01-28,1
22,462,29,50,0.58,2015-01-28,1
22,463,30,50,0.6,2015-01-28,1
22,483,21,50,0.42,2015-01-28,1
23,13,41,50,0.82,2015-02-25,1
23,29,23,50,0.46,2015-02-25,1
23,72,29,50,0.58,2015-02-25,1
23,91,46,50,0.92,2015-02-25,1
23,140,12,50,0.24,2015-02-25,1
23,144,45,50,0.9,2015-02-25,1
23,179,14,50,0.28,2015-02-25,1
23,194,27,50,0.54,2015-02-25,1
23,211,32,50,0.64,2015-02-25,1
23,274,21,50,0.42,2015-02-25,1
23,380,18,50,0.36,2015-02-25,1
23,444,27,50,0.54,2015-02-25,1
23,462,23,50,0.46,2015-02-25,1
23,463,46,50,0.92,2015-02-25,1
23,483,30,50,0.6,2015-02-25,1
24,13,9,50,0.18,2015-03-25,1
24,29,40,50,0.8,2015-03-25,1
24,72,10,50,0.2,2015-03-25,1
24,91,43,50,0.86,2015-03-25,1
24,140,4,50,0.08,2015-03-25,1
24,144,44,50,0.88,2015-03-25,1
24,179,11,50,0.22,2015-03-25,1
24,194,31,50,0.62,2015-03-25,1
24,211,28,50,0.56,2015-03-25,1
24,274,49,50,0.98,2015-03-25,1
24,380,9,50,0.18,2015-03-25,1
24,444,44,50,0.88,2015-03-25,1
24,462,42,50,0.84,2015-03-25,1
24,463,37,50,0.74,2015-03-25,1
24,483,48,50,0.96,2015-03-25,1
25,13,0,50,0.0,2015-04-29,1
25,29,33,50,0.66,2015-04-29,1
25,72,43,50,0.86,2015-04-29,1
25,91,48,50,0.96,2015-04-29,1
25,140,1,50,0.02,2015-04-29,1
25,144,5,50,0.1,2015-04-29,1
25,179,40,50,0.8,2015-04-29,1
25,194,41,50,0.82,2015-04-29,1
25,211,25,50,0.5,2015-04-29,1
25,274,25,50,0.5,2015-04-29,1
25,380,11,50,0.22,2015-04-29,1
25,444,11,50,0.22,2015-04-29,1
25,462,24,50,0.48,2015-04-29,1
25,463,5,50,0.1,2015-04-29,1
25,483,11,50,0.22,2015-04-29,1
26,13,28,50,0.56,2015-05-27,1
26,29,12,50,0.24,2015-05-27,1
26,72,33,50,0.66,2015-05-27,1
26,91,4,50,0.08,2015-05-27,1
26,140,33,50,0.66,2015-05-27,1
26,144,10,50,0.2,2015-05-27,1
26,179,12,50,0.24,2015-05-27,1
26,194,32,50,0.64,2015-05-27,1
26,211,0,50,0.0,2015-05-27,1
26,274,44,50,0.88,2015-05-27,1
26,380,13,50,0.26,2015-05-27,1
26,444,2,50,0.04,2015-05-27,1
26,462,40,50,0.8,2015-05-27,1
26,463,38,50,0.76,2015-05-27,1
26,483,0,50,0.0,2015-05-27,1
27,13,34,50,0.68,2015-06-24,1
27,29,24,50,0.48,2015-06-24,1
27,72,2,50,0.04,2015-06-24,1
27,91,17,50,0.34,2015-06-24,1
27,140,33,50,0.66,2015-06-24,1
27,144,2,50,0.04,2015-06-24,1
27,179,6,50,0.12,2015-06-24,1
27,194,44,50,0.88,2015-06-24,1
27,211,40,50,0.8,2015-06-24,1
27,274,28,50,0.56,2015-06-24,1
27,380,30,50,0.6,2015-06-24,1
27,444,22,50,0.44,2015-06-24,1
27,462,23,50,0.46,2015-06-24,1
27,463,17,50,0.34,2015-06-24,1
27,483,35,50,0.7,2015-06-24,1
28,13,37,50,0.74,2015-07-29,1
28,29,42,50,0.84,2015-07-29,1
28,72,43,50,0.86,2015-07-29,1
28,91,49,50,0.98,2015-07-29,1
28,140,6,50,0.12,2015-07-29,1
28,144,27,50,0.54,2015-07-29,1
28,179,14,50,0.28,2015-07-29,1
28,194,29,50,0.58,2015-07-29,1
28,211,36,50,0.72,2015-07-29,1
28,274,20,50,0.4,2015-07-29,1
28,380,13,50,0.26,2015-07-29,1
28,444,40,50,0.8,2015-07-29,1
28,462,26,50,0.52,2015-07-29,1
28,463,22,50,0.44,2015-07-29,1
28,483,5,50,0.1,2015-07-29,1
0,16,15,50,0.3,2013-03-27,2
0,87,39,50,0.78,2013-03-27,2
0,92,8,50,0.16,2013-03-27,2
0,111,4,50,0.08,2013-03-27,2
0,149,43,50,0.86,2013-03-27,2
0,166,21,50,0.42,2013-03-27,2
0,181,6,50,0.12,2013-03-27,2
0,190,47,50,0.94,2013-03-27,2
0,227,20,50,0.4,2013-03-27,2
0,231,41,50,0.82,2013-03-27,2
0,242,3,50,0.06,2013-03-27,2
0,326,34,50,0.68,2013-03-27,2
0,353,25,50,0.5,2013-03-27,2
0,367,41,50,0.82,2013-03-27,2
0,373,46,50,0.92,2013-03-27,2
0,398,1,50,0.02,2013-03-27,2
0,418,37,50,0.74,2013-03-27,2
0,419,1,50,0.02,2013-03-27,2
0,473,26,50,0.52,2013-03-27,2
1,16,12,50,0.24,2013-04-24,2
1,87,12,50,0.24,2013-04-24,2
1,92,31,50,0.62,2013-04-24,2
1,111,24,50,0.48,2013-04-24,2
1,149,0,50,0.0,2013-04-24,2
1,166,1,50,0.02,2013-04-24,2
1,181,34,50,0.68,2013-04-24,2
1,190,4,50,0.08,2013-04-24,2
1,227,2,50,0.04,2013-04-24,2
1,231,43,50,0.86,2013-04-24,2
1,242,5,50,0.1,2013-04-24,2
1,326,30,50,0.6,2013-04-24,2
1,353,15,50,0.3,2013-04-24,2
1,367,30,50,0.6,2013-04-24,2
1,373,39,50,0.78,2013-04-24,2
1,398,24,50,0.48,2013-04-24,2
1,418,26,50,0.52,2013-04-24,2
1,419,46,50,0.92,2013-04-24,2
1,473,9,50,0.18,2013-04-24,2
2,16,35,50,0.7,2013-05-29,2
2,87,22,50,0.44,2013-05-29,2
2,92,7,50,0.14,2013-05-29,2
2,111,13,50,0.26,2013-05-29,2
2,149,43,50,0.86,2013-05-29,2
2,166,31,50,0.62,2013-05-29,2
2,181,48,50,0.96,2013-05-29,2
2,190,1,50,0.02,2013-05-29,2
2,227,17,50,0.34,2013-05-29,2
2,231,17,50,0.34,2013-05-29,2
2,242,4,50,0.08,2013-05-29,2
2,326,35,50,0.7,2013-05-29,2
2,353,19,50,0.38,2013-05-29,2
2,367,17,50,0.34,2013-05-29,2
2,373,43,50,0.86,2013-05-29,2
2,398,29,50,0.58,2013-05-29,2
2,418,10,50,0.2,2013-05-29,2
2,419,46,50,0.92,2013-05-29,2
2,473,0,50,0.0,2013-05-29,2
3,16,44,50,0.88,2013-06-26,2
3,87,42,50,0.84,2013-06-26,2
3,92,44,50,0.88,2013-06-26,2
3,111,3,50,0.06,2013-06-26,2
3,149,35,50,0.7,2013-06-26,2
3,166,25,50,0.5,2013-06-26,2
3,181,17,50,0.34,2013-06-26,2
3,190,7,50,0.14,2013-06-26,2
3,227,1,50,0.02,2013-06-26,2
3,231,36,50,0.72,2013-06-26,2
3,242,23,50,0.46,2013-06-26,2
3,326,38,50,0.76,2013-06-26,2
3,353,45,50,0.9,2013-06-26,2
3,367,40,50,0.8,2013-06-26,2
3,373,26,50,0.52,2013-06-26,2
3,398,19,50,0.38,2013-06-26,2
3,418,8,50,0.16,2013-06-26,2
3,419,42,50,0.84,2013-06-26,2
3,473,5,50,0.1,2013-06-26,2
4,16,10,50,0.2,2013-07-31,2
4,87,28,50,0.56,2013-07-31,2
4,92,33,50,0.66,2013-07-31,2
4,111,34,50,0.68,2013-07-31,2
4,149,19,50,0.38,2013-07-31,2
4,166,44,50,0.88,2013-07-31,2
4,181,40,50,0.8,2013-07-31,2
4,190,36,50,0.72,2013-07-31,2
4,227,0,50,0.0,2013-07-31,2
4,231,12,50,0.24,2013-07-31,2
4,242,4,50,0.08,2013-07-31,2
4,326,31,50,0.62,2013-07-31,2
4,353,24,50,0.48,2013-07-31,2
4,367,0,50,0.0,2013-07-31,2
4,373,1,50,0.02,2013-07-31,2
4,398,20,50,0.4,2013-07-31,2
4,418,49,50,0.98,2013-07-31,2
4,419,32,50,0.64,2013-07-31,2
4,473,19,50,0.38,2013-07-31,2
5,16,4,50,0.08,2013-08-28,2
5,87,11,50,0.22,2013-08-28,2
5,92,32,50,0.64,2013-08-28,2
5,111,13,50,0.26,2013-08-28,2
5,149,28,50,0.56,2013-08-28,2
5,166,21,50,0.42,2013-08-28,2
5,181,45,50,0.9,2013-08-28,2
5,190,32,50,0.64,2013-08-28,2
5,227,21,50,0.42,2013-08-28,2
5,231,24,50,0.48,2013-08-28,2
5,242,0,50,0.0,2013-08-28,2
5,326,25,50,0.5,2013-08-28,2
5,353,11,50,0.22,2013-08-28,2
5,367,4,50,0.08,2013-08-28,2
5,373,32,50,0.64,2013-08-28,2
5,398,29,50,0.58,2013-08-28,2
5,418,13,50,0.26,2013-08-28,2
5,419,40,50,0.8,2013-08-28,2
5,473,48,50,0.96,2013-08-28,2
6,16,17,50,0.34,2013-09-25,2
6,87,36,50,0.72,2013-09-25,2
6,92,18,50,0.36,2013-09-25,2
6,111,33,50,0.66,2013-09-25,2
6,149,6,50,0.12,2013-09-25,2
6,166,13,50,0.26,2013-09-25,2
6,181,41,50,0.82,2013-09-25,2
6,190,12,50,0.24,2013-09-25,2
6,227,34,50,0.68,2013-09-25,2
6,231,32,50,0.64,2013-09-25,2
6,242,33,50,0.66,2013-09-25,2
6,326,22,50,0.44,2013-09-25,2
6,353,29,50,0.58,2013-09-25,2
6,367,8,50,0.16,2013-09-25,2
6,373,35,50,0.7,2013-09-25,2
6,398,30,50,0.6,2013-09-25,2
6,418,6,50,0.12,2013-09-25,2
6,419,43,50,0.86,2013-09-25,2
6,473,36,50,0.72,2013-09-25,2
7,16,17,50,0.34,2013-10-30,2
7,87,20,50,0.4,2013-10-30,2
7,92,43,50,0.86,2013-10-30,2
7,111,38,50,0.76,2013-10-30,2
7,149,0,50,0.0,2013-10-30,2
7,166,42,50,0.84,2013-10-30,2
7,181,9,50,0.18,2013-10-30,2
7,190,21,50,0.42,2013-10-30,2
7,227,43,50,0.86,2013-10-30,2
7,231,10,50,0.2,2013-10-30,2
7,242,29,50,0.58,2013-10-30,2
7,326,7,50,0.14,2013-10-30,2
7,353,49,50,0.98,2013-10-30,2
7,367,17,50,0.34,2013-10-30,2
7,373,9,50,0.18,2013-10-30,2
7,398,2,50,0.04,2013-10-30,2
7,418,19,50,0.38,2013-10-30,2
7,419,21,50,0.42,2013-10-30,2
7,473,35,50,0.7,2013-10-30,2
8,16,21,50,0.42,2013-11-27,2
8,87,41,50,0.82,2013-11-27,2
8,92,26,50,0.52,2013-11-27,2
8,111,31,50,0.62,2013-11-27,2
8,149,4,50,0.08,2013-11-27,2
8,166,33,50,0.66,2013-11-27,2
8,181,28,50,0.56,2013-11-27,2
8,190,15,50,0.3,2013-11-27,2
8,227,49,50,0.98,2013-11-27,2
8,231,30,50,0.6,2013-11-27,2
8,242,48,50,0.96,2013-11-27,2
8,326,11,50,0.22,2013-11-27,2
8,353,47,50,0.94,2013-11-27,2
8,367,17,50,0.34,2013-11-27,2
8,373,35,50,0.7,2013-11-27,2
8,398,17,50,0.34,2013-11-27,2
8,418,14,50,0.28,2013-11-27,2
8,419,28,50,0.56,2013-11-27,2
8,473,32,50,0.64,2013-11-27,2
9,16,13,50,0.26,2013-12-25,2
9,87,25,50,0.5,2013-12-25,2
9,92,32,50,0.64,2013-12-25,2
9,111,42,50,0.84,2013-12-25,2
9,149,29,50,0.58,2013-12-25,2
9,166,28,50,0.56,2013-12-25,2
9,181,3,50,0.06,2013-12-25,2
9,190,31,50,0.62,2013-12-25,2
9,227,24,50,0.48,2013-12-25,2
9,231,22,50,0.44,2013-12-25,2
9,242,34,50,0.68,2013-12-25,2
9,326,25,50,0.5,2013-12-25,2
9,353,42,50,0.84,2013-12-25,2
9,367,4,50,0.08,2013-12-25,2
9,373,26,50,0.52,2013-12-25,2
9,398,37,50,0.74,2013-12-25,2
9,418,46,50,0.92,2013-12-25,2
9,419,17,50,0.34,2013-12-25,2
9,473,19,50,0.38,2013-12-25,2
10,16,42,50,0.84,2014-01-29,2
10,87,34,50,0.68,2014-01-29,2
10,92,35,50,0.7,2014-01-29,2
10,111,20,50,0.4,2014-01-29,2
10,149,34,50,0.68,2014-01-29,2
10,166,30,50,0.6,2014-01-29,2
10,181,8,50,0.16,2014-01-29,2
10,190,18,50,0.36,2014-01-29,2
10,227,29,50,0.58,2014-01-29,2
10,231,33,50,0.66,2014-01-29,2
10,242,19,50,0.38,2014-01-29,2
10,326,42,50,0.84,2014-01-29,2
10,353,29,50,0.58,2014-01-29,2
10,367,24,50,0.48,2014-01-29,2
10,373,27,50,0.54,2014-01-29,2
10,398,42,50,0.84,2014-01-29,2
10,418,36,50,0.72,2014-01-29,2
10,419,1,50,0.02,2014-01-29,2
10,473,3,50,0.06,2014-01-29,2
11,16,41,50,0.82,2014-02-26,2
11,87,26,50,0.52,2014-02-26,2
11,92,0,50,0.0,2014-02-26,2
11,111,9,50,0.18,2014-02-26,2
11,149,18,50,0.36,2014-02-26,2
11,166,29,50,0.58,2014-02-26,2
11,181,48,50,0.96,2014-02-26,2
11,190,20,50,0.4,2014-02-26,2
11,227,7,50,0.14,2014-02-26,2
11,231,6,50,0.12,2014-02-26,2
11,242,24,50,0.48,2014-02-26,2
11,326,26,50,0.52,2014-02-26,2
11,353,27,50,0.54,2014-02-26,2
11,367,2,50,0.04,2014-02-26,2
11,373,21,50,0.42,2014-02-26,2
11,398,22,50,0.44,2014-02-26,2
11,418,2,50,0.04,2014-02-26,2
11,419,8,50,0.16,2014-02-26,2
11,473,24,50,0.48,2014-02-26,2
12,16,12,50,0.24,2014-03-26,2
12,87,35,50,0.7,2014-03-26,2
12,92,29,50,0.58,2014-03-26,2
12,111,24,50,0.48,2014-03-26,2
12,149,36,50,0.72,2014-03-26,2
12,166,44,50,0.88,2014-03-26,2
12,181,14,50,0.28,2014-03-26,2
12,190,18,50,0.36,2014-03-26,2
12,227,14,50,0.28,2014-03-26,2
12,231,9,50,0.18,2014-03-26,2
12,242,10,50,0.2,2014-03-26,2
12,326,43,50,0.86,2014-03-26,2
12,353,44,50,0.88,2014-03-26,2
12,367,22,50,0.44,2014-03-26,2
12,373,7,50,0.14,2014-03-26,2
12,398,25,50,0.5,2014-03-26,2
12,418,48,50,0.96,2014-03-26,2
12,419,3,50,0.06,2014-03-26,2
12,473,27,50,0.54,2014-03-26,2
13,16,43,50,0.86,2014-04-30,2
13,87,37,50,0.74,2014-04-30,2
13,92,1,50,0.02,2014-04-30,2
13,111,32,50,0.64,2014-04-30,2
13,149,26,50,0.52,2014-04-30,2
13,166,27,50,0.54,2014-04-30,2
13,181,3,50,0.06,2014-04-30,2
13,190,32,50,0.64,2014-04-30,2
13,227,37,50,0.74,2014-04-30,2
13,231,16,50,0.32,2014-04-30,2
13,242,30,50,0.6,2014-04-30,2
13,326,34,50,0.68,2014-04-30,2
13,353,9,50,0.18,2014-04-30,2
13,367,14,50,0.28,2014-04-30,2
13,373,42,50,0.84,2014-04-30,2
13,398,25,50,0.5,2014-04-30,2
13,418,32,50,0.64,2014-04-30,2
13,419,20,50,0.4,2014-04-30,2
13,473,19,50,0.38,2014-04-30,2
14,16,20,50,0.4,2014-05-28,2
14,87,34,50,0.68,2014-05-28,2
14,92,49,50,0.98,2014-05-28,2
14,111,43,50,0.86,2014-05-28,2
14,149,37,50,0.74,2014-05-28,2
14,166,14,50,0.28,2014-05-28,2
14,181,0,50,0.0,2014-05-28,2
14,190,38,50,0.76,2014-05-28,2
14,227,31,50,0.62,2014-05-28,2
14,231,49,50,0.98,2014-05-28,2
14,242,37,50,0.74,2014-05-28,2
14,326,12,50,0.24,2014-05-28,2
14,353,46,50,0.92,2014-05-28,2
14,367,1,50,0.02,2014-05-28,2
14,373,46,50,0.92,2014-05-28,2
14,398,0,50,0.0,2014-05-28,2
14,418,23,50,0.46,2014-05-28,2
14,419,45,50,0.9,2014-05-28,2
14,473,3,50,0.06,2014-05-28,2
15,16,39,50,0.78,2014-06-25,2
15,87,46,50,0.92,2014-06-25,2
15,92,6,50,0.12,2014-06-25,2
15,111,7,50,0.14,2014-06-25,2
15,149,35,50,0.7,2014-06-25,2
15,166,40,50,0.8,2014-06-25,2
15,181,47,50,0.94,2014-06-25,2
15,190,6,50,0.12,2014-06-25,2
15,227,42,50,0.84,2014-06-25,2
15,231,24,50,0.48,2014-06-25,2
15,242,13,50,0.26,2014-06-25,2
15,326,43,50,0.86,2014-06-25,2
15,353,25,50,0.5,2014-06-25,2
15,367,48,50,0.96,2014-06-25,2
15,373,26,50,0.52,2014-06-25,2
15,398,11,50,0.22,2014-06-25,2
15,418,4,50,0.08,2014-06-25,2
15,419,16,50,0.32,2014-06-25,2
15,473,21,50,0.42,2014-06-25,2
16,16,35,50,0.7,2014-07-30,2
16,87,22,50,0.44,2014-07-30,2
16,92,11,50,0.22,2014-07-30,2
16,111,6,50,0.12,2014-07-30,2
16,149,23,50,0.46,2014-07-30,2
16,166,27,50,0.54,2014-07-30,2
16,181,13,50,0.26,2014-07-30,2
16,190,27,50,0.54,2014-07-30,2
16,227,24,50,0.48,2014-07-30,2
16,231,10,50,0.2,2014-07-30,2
16,242,46,50,0.92,2014-07-30,2
16,326,33,50,0.66,2014-07-30,2
16,353,30,50,0.6,2014-07-30,2
16,367,37,50,0.74,2014-07-30,2
16,373,15,50,0.3,2014-07-30,2
16,398,29,50,0.58,2014-07-30,2
16,418,46,50,0.92,2014-07-30,2
16,419,45,50,0.9,2014-07-30,2
16,473,28,50,0.56,2014-07-30,2
17,16,46,50,0.92,2014-08-27,2
17,87,26,50,0.52,2014-08-27,2
17,92,43,50,0.86,2014-08-27,2
17,111,47,50,0.94,2014-08-27,2
17,149,14,50,0.28,2014-08-27,2
17,166,34,50,0.68,2014-08-27,2
17,181,0,50,0.0,2014-08-27,2
17,190,4,50,0.08,2014-08-27,2
17,227,48,50,0.96,2014-08-27,2
17,231,8,50,0.16,2014-08-27,2
17,242,38,50,0.76,2014-08-27,2
17,326,20,50,0.4,2014-08-27,2
17,353,9,50,0.18,2014-08-27,2
